Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 10:16:34.5935745,3295,42201,1,32,0,4220.1,58.28831409,1,3295,3295,2,14.69999981,23.70032283,120.179934,21.03875,79.7009964,196.9700012,0,9,24.15512466,28.022995,71.31494141,103.0454254,2.551768064,2.551768064,230.131897,101.2123032,0,0,0,78.80000305,0,5,600,0.0016653,0.623074561,6.525051594,-0.041271809,-0.707763255,-0.673072338,86,1216.75,85,0,53.54000092,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,86,0,0,0,0,81.6210022,0
03/27/2025 10:16:35.5935745,3296,42211,1,32,0,4221.1,58.31049712,1,3296,3296,2,14.10000038,23.70013167,120.1798702,21.03875,80.08300018,196.6699982,0,9,24.15200996,28.00582886,71.36834717,103.0496826,2.461145163,2.461145163,229.3143005,101.1414032,0,0,0,74.5,0,5,600,-0.000524947,0.324462476,6.451865673,-0.135880798,-0.776341915,-0.646785021,86,1227,84,0,58.27000046,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,86,0,0,0,0,81.6210022,0
03/27/2025 10:16:36.5935745,3297,42221,1,32,0,4222.1,58.33267193,1,3297,3297,2,13.5,23.69994033,120.1798075,21.03875,79.84400177,196.6499939,0,10,24.15824127,28.00010681,71.4637146,103.0752258,2.380736828,2.380736828,228.4965057,101.1111984,0,0,0,70.29999542,0,5,600,-0.001610138,0.225128418,6.391943455,0.089753516,-0.316318572,-0.410081625,86,1220.5,85,0,57.08000183,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,86,0,0,0,0,81.6210022,0
03/27/2025 10:16:37.5935745,3298,42231,1,32,0,4223.1,58.3548984,1,3298,3298,2,12.89999962,23.6997485,120.1797442,21.03875,80.18299866,196.9400024,0,10,24.16758728,28.00582886,71.57815552,103.0964966,2.361634016,2.361634016,227.9304047,101.0541992,0,0,0,69.5,0,5,600,-0.001931916,0.177920142,6.348465919,-0.354057044,-0.667634547,-0.316673756,86,1226.25,85,0,46.22000122,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,86,0,0,0,0,81.6210022,0
03/27/2025 10:16:38.5935745,3299,42241,1,32,0,4224.1,58.37716748,1,3299,3299,2,12.30000019,23.6995755,120.1796873,21.03875,80.13700104,196.7599945,0,10,24.15824127,27.97149658,71.72311401,103.0879822,2.295491695,2.295491695,227.2384033,101.0541992,0,0,0,66.6000061,0,5,600,-0.002199151,0.155319897,6.271233559,-0.033953119,-0.714591622,-0.687359095,86,1236.75,85,0,55.36000061,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:39.5935745,3300,42251,1,32,0,4225.1,58.39946818,1,3300,3300,2,11.69999981,23.69936417,120.1796168,21.03875,80.33499908,197.0200043,0,10,24.16447067,27.97721863,71.91387177,103.1220245,2.321977615,2.321977615,226.5462952,101.1519012,0,0,0,63.19999695,0,5,600,-0.002233739,0.140529431,6.217063427,-0.168515086,-0.718109012,-0.555020571,87,1237.5,85,0,50.31999969,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:40.5935745,3301,42261,1,32,0,4226.1,58.42191826,1,3301,3301,2,11,23.69917133,120.1795518,21.03875,81.18699646,196.8699951,0,9,24.15200996,27.96005249,72.08171844,103.1177673,2.303447962,2.303447962,225.8542938,101.1717987,0,0,0,65.3999939,0,5,600,-0.002214322,0.130363379,6.164320469,-0.026664825,-0.736100256,-0.71644038,87,1236.75,86,0,58.06999969,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:41.5935745,3302,42271,1,32,0,4227.1,58.44436201,1,3302,3302,2,10.5,23.69897733,120.1794883,21.03875,80.65799713,196.9199982,0,9,24.15512466,27.95433044,72.23430634,103.1262817,2.295211315,2.295211315,225.3509064,100.9531021,0,0,0,66.5,0,5,600,-0.002384511,0.115184985,6.105454445,-0.095729992,-0.707039058,-0.617345095,87,1240.25,86,0,55.74000168,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:42.5935745,3303,42281,1,32,0,4228.1,58.46677162,1,3303,3303,2,10.39999962,23.69878317,120.179425,21.03875,80.51200104,196.6100006,0,9,24.14266396,27.91999817,72.36019135,103.1092682,2.319832802,2.319832802,225.2250061,101.0279999,0,0,0,63,0,5,600,-0.00226025,0.105140527,6.054049969,-0.088437907,-0.790173709,-0.708664715,87,1237.5,85,0,54.08000183,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:43.5935745,3304,42291,1,32,0,4229.1,58.48910823,1,3304,3304,2,10.30000019,23.69858933,120.1793625,21.03875,80.18699646,196.4900055,0,9,24.15512466,27.93144226,72.55092621,103.1347961,2.256362438,2.256362438,224.8475037,101.2020035,0,0,0,62.89999771,0,5,600,-0.002480078,0.105712183,5.993814945,-0.302815109,-0.804556072,-0.506695151,87,1230,85,0,41.61000061,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:44.5935745,3305,42301,1,32,0,4230.1,58.51128409,1,3305,3305,2,10.30000019,23.69839667,120.1793005,21.03875,78.50700378,196.7700043,0,9,24.16447067,27.94288635,72.73021698,103.151825,2.232470989,2.232470989,224.7216034,101.2225037,0,0,0,61.5,0,5,600,-0.00231097,0.100871094,5.947953701,-0.255523503,-0.695901632,-0.444726408,87,1219.5,85,0,54.81000137,0,101,33,0,0,0,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,0,10,87,0,0,0,0,81.6210022,0
03/27/2025 10:16:45.5935745,3306,42311,1,32,0,4231.1,58.53330484,1,3306,3306,2,10.30000019,23.698206,120.1792387,21.03875,78.98300171,196.9199982,0,9,24.13020325,27.8742218,72.83321381,103.1092682,2.24237895,2.24237895,224.2812042,101.0691986,0,0,0,62.70000458,0,5,600,-0.001872397,0.130651184,5.902775764,-0.26639533,-0.583515346,-0.320251256,87,1214,84,0,47.97999954,0,101,33,0,0,10,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,12.15686226,10,87,3,0,0,0,81.6210022,0
03/27/2025 10:16:46.5935745,3307,42321,1,32,0,4232.1,58.55517415,1,3307,3307,2,10.39999962,23.69801667,120.1791773,21.03875,78.73300171,196.6600037,0,9,24.13331795,27.8742218,72.98961639,103.1220245,4.618127823,4.618127823,224.0923004,101.347702,0,0,0,273.8999939,0,5,600,0.004913334,1.021639551,5.879355431,-0.317516029,-0.703329563,-0.389623046,87,1204.25,83,0,66.25,0,101,33,0,5.599999905,15,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,56.86274338,10,87,16,5.599999905,0,0,81.6210022,0
03/27/2025 10:16:47.5935745,3308,42331,1,32,0,4233.1,58.57682373,1,3308,3308,2,10.60000038,23.69782867,120.1791162,21.03875,77.84400177,196.9600067,0,9,24.12708664,27.83416748,73.10405731,103.1135254,4.927420616,4.927420616,225.0991974,101.2500992,0,0,0,295.6000061,0,5,600,0.007367125,4.291403125,5.949313641,-0.315027148,-0.654253185,-0.34257555,87,1197.5,83,0,118.7900009,0,101,33,0,15.55000019,31,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,77.25489807,10,87,32,15.55000019,0,0,81.6210022,0
03/27/2025 10:16:48.5935745,3309,42341,1,32,0,4234.1,58.59828323,1,3309,3309,2,10.80000019,23.69764317,120.1790548,21.03875,77.53900146,197.0800018,0,10,24.13331795,27.85705566,73.21089172,103.1135254,6.086255074,6.086255074,226.7351074,101.3361969,0,0,0,469.5,0,5,600,0.005539756,7.937414844,6.106176376,-0.213760868,-0.648746133,-0.439280301,87,1186.5,82,0,145.1000061,0,101,33,0,26.85000038,48,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,84.31372833,10,87,48,26.85000038,0,0,81.6210022,0
03/27/2025 10:16:49.5935745,3310,42351,1,32,0,4235.1,58.61971151,1,3310,3310,2,11,23.697458,120.1789938,21.03875,77.11399841,196.8800049,0,9,24.13954926,27.84561157,73.29100037,103.1135254,7.143391609,7.143391609,228.9998016,101.6151962,0,0,0,639.1999512,0,5,600,0.004963467,9.973160156,6.239375591,0.164069697,-0.642445803,-0.814478993,86,1192,82,0,148.9400024,0,101,33,0,33.25,56,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,85.49019623,10,86,56,33.25,0,0,81.6210022,0
03/27/2025 10:16:50.5935745,3311,42361,1,32,0,4236.1,58.64121201,1,3311,3311,2,11.19999981,23.6972715,120.1789343,21.03875,77.26699829,196.2799988,0,9,24.13643265,27.84561157,73.37492371,103.1177673,8.101653099,8.101653099,231.5782928,101.490799,0,0,0,840.2000122,0,5,600,0.004185159,10.72045625,6.312944412,-0.122562207,-0.672015131,-0.554878175,86,1190.25,82,0,163.1499939,0,101,33,0,37,61,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,85.09803772,10,86,61,37,0,0,81.6210022,0
03/27/2025 10:16:51.5935745,3312,42371,1,32,0,4237.1,58.66264584,1,3312,3312,2,11.30000019,23.69708517,120.178876,21.03875,76.85700226,196.0099945,0,8,24.13331795,27.85133362,73.46266174,103.1305389,8.640106201,8.640106201,233.8419037,101.802597,0,0,0,951.6999512,0,5,600,0.003899227,10.81777031,6.367872715,-0.343264192,-0.617428064,-0.276870966,86,1195.25,83,0,184.4700012,0,101,33,0,39.54999924,64,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,83.13725281,10,85,64,39.54999924,0,0,81.6210022,0
03/27/2025 10:16:52.5935745,3313,42381,1,32,0,4238.1,58.6842137,1,3313,3313,2,11.5,23.696898,120.1788165,21.03875,77.43800354,196.6999969,0,8,24.13020325,27.83416748,73.5236969,103.1262817,8.582597733,8.582597733,235.4763947,101.7798004,0,0,0,943.4000244,0,5,600,0.003330906,10.70464141,6.402489662,-0.163058698,-0.602863669,-0.444147587,85,1196,83,0,171.4400024,0,101,32,0,39.09999847,63,2402,10,0,41.70000076,34.70000076,48.90000153,2.65233922,82.35294342,10,85,63,39.09999847,0,0,81.6210022,0
03/27/2025 10:16:53.5935745,3314,42391,1,32,0,4239.1,58.70581787,1,3314,3314,2,11.69999981,23.696711,120.1787552,21.03875,78.17700195,196.4600067,0,8,24.12397194,27.81700134,73.58091736,103.1177673,8.477743149,8.477743149,236.4821014,101.6408997,0,0,0,924.5,0,5,600,0.002814667,10.64688047,6.447682381,-0.163077369,-0.635727584,-0.477317154,85,1203.75,83,0,173.3600006,0,101,32,0,38.5,62,2402,10,0,41.70000076,34.70000076,48.90000153,2.65233922,81.1764679,10,84,62,38.5,0,0,81.6210022,0
03/27/2025 10:16:54.5935745,3315,42401,1,32,0,4240.1,58.72752256,1,3315,3315,2,11.89999962,23.69652267,120.1786945,21.03875,78.14299774,196.3899994,0,8,24.12085724,27.78839111,73.64958191,103.105011,8.393279076,8.393279076,236.9219971,101.6675034,0,0,0,908.4000244,0,5,600,0.002630515,10.62982969,6.488619804,-0.302899688,-0.63213402,-0.332485169,84,1211.5,83,0,156.2400055,0,101,32,0,37.70000076,61,2402,10,0,41.70000076,34.70000076,48.90000153,2.65233922,82.35294342,10,84,61,37.70000076,0,0,81.6210022,0
03/27/2025 10:16:55.5985794,3316,42411,1,32,0,4241.1,58.74929331,1,3316,3316,2,12.10000038,23.696334,120.1786337,21.03875,78.46299744,196.3699951,0,8,24.08970261,27.78839111,73.74876404,103.105011,8.201355934,8.201355934,236.8592072,102.0253983,0,0,0,861.4000244,0,5,600,0.002689989,10.64838203,6.526171684,-0.221999288,-0.66502738,-0.447402537,84,1205.25,84,0,180.3200073,0,101,32,0,36.95000076,59,2402,10,0,41.70000076,34.70000076,49,2.657763243,82.35294342,10,84,59,36.95000076,0,0,81.6210022,0
03/27/2025 10:16:56.5985794,3317,42421,1,32,0,4242.1,58.77109606,1,3317,3317,2,12.30000019,23.69614517,120.1785723,21.03875,78.73300171,196.5599976,0,8,24.09593391,27.77694702,73.88990784,103.1092682,8.190200806,8.190200806,236.9848938,101.6936035,0,0,0,841.2999878,0,5,600,0.002698822,10.64650313,6.562600136,-0.14842461,-0.632245004,-0.488597631,84,1215.5,84,0,151.3200073,0,101,32,0,36.70000076,59,2402,10,0,41.70000076,34.70000076,49,2.657763243,83.13725281,10,84,59,36.70000076,0,0,81.6210022,0
03/27/2025 10:16:57.5935745,3318,42431,1,32,0,4243.1,58.79295579,1,3318,3318,2,12.5,23.69595567,120.1785117,21.03875,78.3690033,196.2100067,0,8,24.08970261,27.75978088,74.00434875,103.1092682,8.122169495,8.122169495,236.9219971,101.592598,0,0,0,846.2999878,0,5,600,0.00263223,10.55326094,6.586652279,-0.08954449,-0.665070236,-0.581208467,84,1210.25,84,0,165.8500061,0,101,32,0,36.70000076,58,2402,10,0,41.70000076,34.70000076,48.90000153,2.65233922,83.13725281,10,84,58,36.70000076,0,0,81.6210022,0
03/27/2025 10:16:58.5935745,3319,42441,1,32,0,4244.1,58.81484515,1,3319,3319,2,12.69999981,23.69576567,120.1784512,21.03875,78.90899658,196.6000061,0,9,24.08658791,27.72544861,74.07301331,103.0879822,8.053655624,8.053655624,236.9848938,102.0625992,0,0,0,837.8999634,0,5,600,0.002007515,10.42620781,6.607910156,-0.004906178,-0.683281124,-0.685073197,84,1212.5,84,0,159.6399994,0,101,32,0,35.54999924,57,2402,10,0,41.70000076,34.70000076,48.90000153,2.65233922,82.35294342,10,84,57,35.54999924,0,0,81.6210022,0
03/27/2025 10:16:59.5935745,3320,42451,1,32,0,4245.1,58.83666234,1,3320,3320,2,13.10000038,23.69557633,120.1783903,21.03875,78.34999847,196.2100067,0,9,24.08347321,27.71972656,74.13404846,103.083725,7.996279716,7.996279716,236.9219971,101.7185974,0,0,0,834.2999878,0,5,600,0.002092628,10.27987891,6.62227869,-0.038020041,-0.632181346,-0.600028038,84,1220.75,84,0,160.5099945,0,101,32,0,34.59999847,56,2402,10,0,41.70000076,34.70000076,49,2.657763243,82.35294342,10,84,56,34.59999847,0,0,81.6210022,0
03/27/2025 10:17:00.5945663,3321,42461,1,32,0,4246.1,58.85854504,1,3321,3321,2,13.39999962,23.69538567,120.178332,21.03875,78.98400116,195.6699982,0,10,24.09904861,27.7368927,74.20652771,103.1007538,7.836412907,7.836412907,236.7335052,101.5540009,0,0,0,783.2999878,0,5,600,0.001929679,10.27088281,6.637309551,-0.041701842,-0.679621935,-0.644218922,84,1214.5,84,0,159.6399994,0,101,32,0,34.20000076,55,2402,10,0,41.70000076,34.70000076,49,2.657763243,83.13725281,10,84,55,34.20000076,0,0,81.6210022,0
03/27/2025 10:17:01.5945663,3322,42471,1,32,0,4247.1,58.88045973,1,3322,3322,2,13.60000038,23.69519483,120.1782748,21.03875,78.57099915,195.6300049,0,9,24.10839462,27.7368927,74.24467468,103.105011,7.682201862,7.682201862,236.7335052,101.7230988,0,0,0,759.5,0,5,600,0.002403362,10.36839531,6.654827118,0.396236569,-0.66875875,-1.075511098,84,1216.75,84,0,147.3899994,0,101,32,0,34.04999924,56,2402,10,0,41.70000076,34.70000076,49,2.657763243,84.31372833,10,84,56,34.04999924,0,0,81.6210022,0
03/27/2025 10:17:02.5935745,3323,42481,1,32,0,4248.1,58.90237376,1,3323,3323,2,13.80000019,23.69500417,120.1782177,21.03875,79.23699951,195.2100067,0,10,24.09593391,27.70256042,74.24848938,103.0752258,7.745601654,7.745601654,236.6705933,101.5059967,0,0,0,769,0,5,600,0.002784988,10.38163516,6.67861557,0.580302298,-0.643264294,-1.235648036,84,1217.5,84,0,148.9400024,0,101,32,0,34.40000153,55,2402,10,0,41.70000076,34.79999924,49,2.672863483,83.13725281,10,84,55,34.40000153,0,0,81.6210022,0
03/27/2025 10:17:03.5935745,3324,42491,1,32,0,4249.1,58.92427051,1,3324,3324,2,14.10000038,23.69481383,120.1781608,21.03875,78.88800049,195.4199982,0,10,24.10216522,27.70256042,74.30189514,103.0879822,7.837347507,7.837347507,236.7335052,102.0317001,0,0,0,792.2000122,0,5,600,0.002541485,10.35835547,6.692463875,-0.060118109,-0.653722107,-0.599465251,84,1212.75,84,0,162.2599945,0,101,32,0,34.70000076,56,2402,10,0,41.79999924,34.79999924,49,2.672863483,83.13725281,10,85,56,34.70000076,0,0,81.6210022,0
03/27/2025 10:17:04.5945663,3325,42501,1,32,0,4250.1,58.94613656,1,3325,3325,2,14.39999962,23.69462367,120.1781038,21.03875,78.66500092,195.7799988,0,10,24.08970261,27.6625061,74.32096863,103.058197,8.112849236,8.112849236,236.9219971,101.4384995,0,0,0,842.1000366,0,5,600,0.002185778,10.38997031,6.704442024,-0.082154684,-0.621412694,-0.544582605,85,1217.25,84,0,146.6199951,0,101,32,0,35.25,57,2402,10,0,41.70000076,34.79999924,49,2.672863483,83.13725281,10,85,57,35.25,0,0,81.6210022,0
03/27/2025 10:17:05.5935745,3326,42511,1,32,0,4251.1,58.96801129,1,3326,3326,2,14.60000038,23.69443333,120.1780473,21.03875,78.79199982,195.2200012,0,10,24.09281921,27.6625061,74.35148621,103.0624542,8.293810844,8.293810844,236.9219971,101.7013016,0,0,0,878.8999634,0,5,600,0.001989041,10.43462891,6.719669342,-0.126392975,-0.668881714,-0.547845244,85,1211,84,0,169.5500031,0,101,32,0,36.54999924,59,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,83.13725281,10,85,58,36.54999924,0,0,81.6210022,0
03/27/2025 10:17:06.5945663,3327,42521,1,32,0,4252.1,58.98987187,1,3327,3327,2,15,23.69424283,120.1779933,21.03875,78.52799988,194.4199982,0,10,24.12708664,27.65106201,74.33241272,103.0496826,8.314928055,8.314928055,237.1734009,102.1368027,0,0,0,886.5,0,5,600,0.001439561,10.43977422,6.728049278,0.171794385,-0.592170119,-0.771507859,85,1217.75,84,0,161.3800049,0,101,32,0,37.25,60,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,82.35294342,10,85,60,37.25,0,0,81.6210022,0
03/27/2025 10:17:07.5935745,3328,42531,1,32,0,4253.1,59.01170362,1,3328,3328,2,15.30000019,23.69405233,120.1779408,21.03875,78.12400055,194.2899933,0,10,24.14266396,27.6739502,74.3591156,103.0794678,8.382130623,8.382130623,237.5505066,101.5886002,0,0,0,904.2000122,0,5,600,0.001640664,10.45445156,6.725667953,-0.177944049,-0.60304755,-0.429300964,86,1216.5,84,0,157.9299927,0,101,32,0,36.95000076,59,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,82.35294342,10,86,59,36.95000076,0,0,81.6210022,0
03/27/2025 10:17:08.5935745,3329,42541,1,32,0,4254.1,59.03356826,1,3329,3329,2,15.69999981,23.69386133,120.1778867,21.03875,78.70999908,194.9100037,0,9,24.13643265,27.65678406,74.32096863,103.0667114,8.329808235,8.329808235,237.6761932,101.6970978,0,0,0,891,0,5,600,0.001635539,10.52263438,6.746055603,-0.15213798,-0.690129459,-0.543303609,86,1209.75,84,0,160.5099945,0,101,32,0,37.70000076,60,2402,10,0,41.79999924,34.79999924,48.90000153,2.667408705,83.13725281,10,86,60,37.70000076,0,0,81.6210022,0
03/27/2025 10:17:09.5945663,3330,42551,1,32,0,4255.1,59.05540598,1,3330,3330,2,16.20000076,23.69367117,120.1778313,21.03875,78.15699768,195.1799927,0,9,24.13954926,27.65678406,74.27519226,103.0539398,8.416676521,8.416676521,237.927597,102.0397034,0,0,0,908.7999878,0,5,600,0.001527498,10.54970703,6.763292313,-0.082154147,-0.643449724,-0.566837788,86,1223.75,84,0,166.7599945,0,101,32,0,37.70000076,59,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,82.35294342,10,86,59,37.70000076,0,0,81.6210022,0
03/27/2025 10:17:10.5945663,3331,42561,1,32,0,4256.1,59.07726676,1,3331,3331,2,16.70000076,23.693481,120.1777753,21.03875,78.96800232,195.3600006,0,9,24.12397194,27.63389587,74.21034241,103.0156403,8.265067101,8.265067101,238.1790009,101.615303,0,0,0,885.7000122,0,5,600,0.001847461,10.63742813,6.763749123,0.046638645,-0.650098205,-0.703616381,86,1206.5,84,0,145.1000061,0,101,32,0,35.65000153,58,2402,10,0,41.79999924,34.79999924,48.90000153,2.667408705,81.1764679,10,86,58,35.65000153,0,0,81.6210022,0
03/27/2025 10:17:11.5945663,3332,42571,1,32,0,4257.1,59.09902698,1,3332,3332,2,17,23.69329167,120.1777193,21.03875,78.48500061,195.3699951,0,9,24.18316269,27.62817383,74.17219543,103.0241547,8.351262093,8.351262093,238.1790009,101.5431976,0,0,0,892.5999756,0,5,600,0.001821807,10.96108906,6.776931286,0.039266381,-0.643475294,-0.689483047,87,1212.5,84,0,171.4400024,0,101,32,0,39.45000076,63,2402,10,0,41.70000076,34.79999924,48.90000153,2.667408705,86.27450562,10,87,63,39.45000076,0,0,81.6210022,0
03/27/2025 10:17:12.5995712,3333,42581,1,32,0,4258.1,59.12086101,1,3333,3333,2,17.20000076,23.69310167,120.1776627,21.03875,78.69799805,195.3699951,0,9,24.1862793,27.62817383,74.10353088,103.0198975,8.676800728,8.676800728,238.3674927,102.0667038,0,0,0,976.7000122,0,5,600,0.002034109,10.85394453,6.802782059,0.054012705,-0.675775588,-0.736994207,87,1220,84,0,184.4700012,0,101,32,0,39.45000076,63,2402,10,0,41.79999924,34.79999924,48.90000153,2.667408705,83.13725281,10,87,62,39.45000076,0,0,81.6210022,0
03/27/2025 10:17:13.5995712,3334,42591,1,32,0,4259.1,59.14272743,1,3334,3334,2,17.39999962,23.6929115,120.1776053,21.03875,78.94000244,195.3999939,0,9,24.20808601,27.61672974,74.00816345,103.0156403,8.616405487,8.616405487,238.4931946,101.6111984,0,0,0,955.6000366,0,5,600,0.001797718,10.58941172,6.803600788,-0.122641422,-0.533874094,-0.415293157,87,1211,84,0,158.7799988,0,101,32,0,39,62,2402,10,0,41.70000076,34.79999924,48.79999924,2.661953688,82.35294342,10,87,62,39,0,0,81.6210022,0
03/27/2025 10:17:14.5945663,3335,42601,1,32,0,4260.1,59.16469795,1,3335,3335,2,17.5,23.692721,120.1775462,21.03875,79.41200256,195.8699951,0,8,24.20497131,27.58811951,73.90516663,103.0028687,8.313827515,8.313827515,238.6817017,101.4530029,0,0,0,875,0,5,600,0.001754693,10.29018828,6.799899101,-0.034350649,-0.671969473,-0.64391464,87,1226.5,84,0,157.0800018,0,101,32,0,36.25,57,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,81.1764679,10,87,57,36.25,0,0,81.6210022,0
03/27/2025 10:17:15.5945663,3336,42611,1,32,0,4261.1,59.1867092,1,3336,3336,2,17.60000038,23.6925305,120.1774857,21.03875,79.24500275,196.5599976,0,8,24.20497131,27.57667542,73.79072571,103.0156403,7.501736164,7.501736164,238.6188049,101.6593018,0,0,0,732.2000122,0,5,600,0.001005692,9.763714844,6.789514065,-0.096809752,-0.664305091,-0.573098779,88,1222.75,84,0,154.5800018,0,101,32,0,31.64999962,51,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,80.39215851,10,88,51,31.64999962,0,0,81.6210022,0
03/27/2025 10:17:16.5945663,3337,42621,1,32,0,4262.1,59.2088002,1,3337,3337,2,17.70000076,23.69233933,120.1774237,21.03875,79.44100189,196.5099945,0,9,24.28909302,27.55950928,73.70680237,103.0071259,6.792170048,6.792170048,238.1161041,101.5133972,0,0,0,606.5,0,5,600,0.001072977,8.928801563,6.75410223,-0.05631566,-0.649331868,-0.598871648,88,1221.75,85,0,142.1199951,0,101,32,0,25.5,42,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,76.07843018,10,88,42,25.5,0,0,81.6210022,0
03/27/2025 10:17:17.5945663,3338,42631,1,32,0,4263.1,59.23091545,1,3338,3338,2,17.60000038,23.69214817,120.1773608,21.03875,79.56600189,196.6900024,0,9,24.31401443,27.57095337,73.64195251,102.9986267,5.834154129,5.834154129,237.4248047,101.3099976,0,0,0,442.7000122,0,5,600,0.000902972,7.914385938,6.716831207,-0.034230672,-0.794483721,-0.76775974,88,1227.5,85,0,120.5199966,0,101,32,0,19,33,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,69.01960754,10,88,32,19,0,0,81.6210022,0
03/27/2025 10:17:18.5945663,3339,42641,1,32,0,4264.1,59.25302523,1,3339,3339,2,17.60000038,23.69195733,120.1772978,21.03875,79.51599884,196.8600006,0,9,24.31713104,27.56523132,73.60380554,103.0113831,4.960624218,4.960624218,236.4192047,101.2151031,0,0,0,320.3000183,0,5,600,0.001258196,6.932774219,6.662825584,0.097695179,-0.724868834,-0.830685973,88,1225.75,84,0,93.73000336,0,101,32,0,14.14999962,26,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,63.13725281,10,88,26,14.14999962,0,0,81.6210022,0
03/27/2025 10:17:19.5945663,3340,42651,1,32,0,4265.1,59.27509026,1,3340,3340,2,17.5,23.69176667,120.1772352,21.03875,79.21700287,196.9700012,0,9,24.32647705,27.58811951,73.58091736,103.0241547,4.369091511,4.369091511,235.4134979,101.0994034,0,0,0,243.1999969,0,5,600,0.001339959,6.440285156,6.59194994,-0.176990941,-0.702541411,-0.530739725,88,1216.25,84,0,95.79000092,0,101,32,0,12.85000038,24,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,63.92156982,10,88,24,12.85000038,0,0,81.6210022,0
