78.32900238,25
78.30200195,25
77.86399841,25
77.9260025,25
78.09799957,25
78.13200378,25
78.05699921,25
78.51499939,25
78.28900146,25
78.52100372,25
78.44799805,25
78.94400024,25
79.09500122,25
78.61199951,25
78.94200134,25
78.96399689,25
79.26799774,25
79.11299896,25
79.23100281,25
79.34999847,25
79.3769989,25
79.75700378,25
79.03199768,25
78.81400299,25
79.26799774,25
79.25800323,25
79.70400238,25
79.96399689,25
79.73699951,25
79.56700134,25
79.4960022,25
79.40200043,25
79.0019989,25
79.02899933,25
79.08399963,25
78.66000366,25
78.89299774,25
79.04499817,25
79.08000183,25
79.08100128,25
79.1969986,25
79.26599884,25
79.55599976,25
78.87799835,25
78.91400146,25
78.61299896,25
78.20700073,25
78.42299652,25
78.02200317,25
77.84200287,25
78.05599976,25
78.26499939,25
78.12999725,25
79.00700378,25
78.82099915,25
78.70600128,25
79.14099884,25
78.65200043,25
78.57099915,25
79.26599884,25
78.89800262,25
78.8710022,25
78.38400269,25
78.81800079,25
78.84799957,25
78.59999847,25
78.65599823,25
78.72299957,25
78.88800049,25
79.07299805,25
79.02799988,25
79.07299805,25
79.28199768,25
78.82099915,25
78.95899963,25
78.86299896,25
78.71299744,25
78.36100006,25
79.08899689,25
79.75099945,25
79.01599884,25
79.10299683,25
79.18499756,25
78.8030014,25
79.0719986,25
78.96299744,25
78.85299683,25
78.8259964,25
78.875,25
78.59600067,25
78.875,25
78.96600342,25
78.83599854,25
78.82499695,25
79.27200317,25
79.48400116,25
79.74700165,25
79.4980011,25
79.92199707,25
79.13800049,25
79.24299622,25
78.72799683,25
78.84100342,25
78.70999908,25
78.98699951,25
78.7480011,25
78.37999725,25
79.17700195,25
78.58999634,25
79.08000183,25
79.29599762,25
79.46099854,25
78.99700165,25
79.59899902,25
79.8690033,25
78.97299957,25
79.04399872,25
78.83999634,25
78.71600342,25
78.56500244,25
79.41400146,25
79.57800293,25
79.14700317,25
78.9240036,25
79.06099701,25
79.19300079,25
79.72000122,25
78.82800293,25
79.33100128,25
79.72699738,25
79.22499847,25
79.19799805,25
78.98300171,25
78.73000336,25
78.65000153,25
78.59700012,25
78.78500366,25
78.94100189,25
79.47299957,25
79.14499664,25
78.88600159,25
79.5019989,25
79.81500244,25
79.60199738,25
79.5019989,25
79.28099823,25
79.63300323,25
78.7519989,25
78.75900269,25
78.70999908,25
78.54000092,25
78.23999786,25
78.20600128,25
78.15699768,25
78.34899902,25
77.87200165,25
77.8690033,25
78.06199646,25
78.40499878,25
78.53600311,25
78.40399933,25
78.53900146,25
78.86299896,25
78.76999664,25
78.84500122,25
79.07700348,25
78.61000061,25
79.2440033,25
78.94000244,25
79.10800171,25
78.64600372,25
78.40799713,25
78.95200348,25
78.8730011,25
79.06500244,25
78.85099792,25
78.8259964,25
79.42299652,25
79.02899933,25
79.22899628,25
78.96600342,25
78.51999664,25
78.90000153,25
78.4960022,25
79.37999725,25
78.875,25
78.8809967,25
78.72299957,25
78.62400055,25
78.66200256,25
78.63400269,25
79.22799683,25
78.93399811,25
79.18199921,25
79.94300079,25
79.14600372,25
79.23999786,25
79.20800018,25
79.01100159,25
79.11299896,25
79.03800201,25
79.26899719,25
79.1309967,25
79.43599701,25
79.39499664,25
79.26000214,25
79.28099823,25
79.45200348,25
79.54000092,25
79.25900269,25
78.3690033,25
79.5019989,25
78.63800049,25
78.94599915,25
78.64900208,25
78.47299957,25
78.37400055,25
78.09300232,25
79.01499939,25
79.64700317,25
78.40200043,25
79.12000275,25
78.85500336,25
78.85700226,25
79.30599976,25
79.11799622,25
79.37999725,25
78.58599854,25
78.01899719,25
78.39199829,25
77.91400146,25
77.39600372,25
77.94599915,25
77.81199646,25
78.57099915,25
78.13899994,25
77.94799805,25
78.55999756,25
78.89099884,25
78.77799988,25
78.97899628,25
79.13999939,25
80.0739975,25
79.63600159,25
79.61199951,25
79.53600311,25
79.40000153,25
79.08000183,25
79.41200256,25
79.49199677,25
79.19999695,25
79.58100128,25
79.63700104,25
78.83799744,25
76.11499786,25
74.83300018,25
74.93299866,25
74.73600006,25
75.95800018,25
75.83799744,25
76.84600067,25
77.37000275,25
78.33799744,25
78.77100372,25
78.67700195,25
79.00299835,25
79.39299774,25
79.23799896,25
78.67199707,25
78.3809967,25
77.81400299,25
78.32299805,25
77.43399811,25
78.1760025,25
78.31300354,25
78.21399689,25
78.19200134,25
78.42900085,25
78.40899658,25
78.46600342,25
78.48999786,25
78.53399658,25
78.63800049,25
79.05000305,25
79.23600006,25
78.92900085,25
78.98000336,25
78.58000183,25
77.5719986,25
77.92900085,25
78.66799927,25
78.9469986,25
78.67700195,25
78.81400299,25
78.74900055,25
79.07700348,25
78.82800293,25
78.52300262,25
79.54499817,25
79.83899689,25
79.63999939,25
79.43199921,25
80.45500183,25
80.13300323,25
80.15299988,25
79.65899658,25
79.64199829,25
79.32900238,25
79.65599823,25
79.20600128,25
79.42299652,25
79.76200104,25
79.99500275,25
80.18399811,25
79.99700165,25
79.50299835,25
79.79100037,25
80.33399963,25
80.21900177,25
80.69999695,25
80.65299988,25
79.8030014,25
80.42900085,25
80.40000153,25
80.32700348,25
79.26499939,25
78.86499786,25
78.74299622,25
77.68299866,25
77.23300171,25
77.14800262,25
77.15200043,25
76.97699738,25
77.44400024,25
78.10399628,25
78.77300262,25
78.63400269,25
78.50900269,25
79.35299683,25
79.77300262,25
79.9240036,25
79.91000366,25
79.93000031,25
78.92900085,25
80.14099884,25
79.59700012,25
79.35299683,25
78.83300018,25
79.99199677,25
80.23100281,25
79.76100159,25
80.07900238,25
79.33599854,25
79.73600006,25
79.30000305,25
79.39399719,25
78.10500336,25
77.98400116,25
77.72100067,25
78.16000366,25
77.18499756,25
77.36599731,25
77.10700226,25
77.9280014,25
77.83699799,25
78.36199951,25
78.49299622,25
79.15799713,25
79.41799927,25
79.70300293,25
78.95700073,25
79.25099945,25
79.41100311,25
79.60500336,25
78.78299713,25
79.6210022,25
79.64099884,25
79.17900085,25
80.18699646,25
79.25299835,25
79.8789978,25
80.19200134,25
79.03600311,25
79.58300018,25
79.35600281,25
77.79000092,25
78.03099823,25
77.99099731,25
77.88500214,25
77.57800293,25
78.03500366,25
76.76499939,25
78.56199646,25
78.72699738,25
78.81500244,25
78.58300018,25
79.16600037,25
78.72499847,25
79.28399658,25
78.67900085,25
78.05699921,25
77.47499847,25
76.88800049,25
76.23500061,25
75.5019989,25
74.39099884,25
74.29000092,25
73.54699707,25
73.51000214,25
73.6309967,25
72.85399628,25
73.23100281,25
74.13300323,25
74.97299957,25
75.05899811,25
74.65200043,25
74.39499664,25
74.65499878,25
75.06600189,25
75.82299805,25
76.59999847,25
76.58499908,25
76.27300262,25
76.0759964,25
75.87799835,25
75.86100006,25
76.59300232,25
77.36599731,25
77.93599701,25
77.99299622,25
79.82099915,25
79.35500336,25
79.72000122,25
79.76000214,25
78.80999756,25
78.61399841,25
79.57499695,25
79.34700012,25
78.41200256,25
78.20999908,25
78.53600311,25
77.97200012,25
78.06400299,25
77.83799744,25
78.1780014,25
77.54100037,25
77.78099823,25
77.86399841,25
77.54799652,25
77.07700348,25
77.10900116,25
76.89900208,25
77.85900116,25
76.81900024,25
76.99700165,25
77.20999908,25
77.01499939,25
76.59200287,25
75.82299805,25
75.94000244,25
75.46800232,25
77.20300293,25
76.89499664,25
76.3789978,25
76.94400024,25
77.42500305,25
76.52799988,25
77.08799744,25
76.44999695,25
76.81400299,25
77.07900238,25
77.27100372,25
77.12400055,25
77.27400208,25
76.64099884,25
77.03399658,25
77.07900238,25
77.25700378,25
77.20200348,25
77.06900024,25
76.80599976,25
76.06300354,25
75.89099884,25
76.71299744,25
76.70700073,25
76.79199982,25
77.25800323,25
77.43599701,25
78.21600342,25
79.06800079,25
79.11000061,25
78.71299744,25
77.77200317,25
74.6230011,25
72.96399689,25
70.66799927,25
68.79399872,25
68.08599854,25
67.38700104,25
66.85600281,25
66.42299652,25
66.11100006,25
66.8789978,25
67.96299744,25
68.34899902,25
68.33399963,25
68.94200134,25
69.08899689,25
69.30699921,25
69.09400177,25
69.31800079,25
68.20400238,25
70.24900055,25
70.21900177,25
71.21299744,25
71.22899628,25
75.01100159,25
74.10600281,25
74.50800323,25
75.62400055,25
77.26799774,25
78.57900238,25
79.50499725,25
80.45300293,25
80.61699677,25
80.71700287,25
80.88999939,25
81.20500183,25
81.63800049,25
80.65200043,25
81.44000244,25
80.54699707,25
80.49099731,25
80.23000336,25
79.94300079,25
79.28399658,25
78.27200317,25
78.18099976,25
78.35199738,25
77.69499969,25
78.60800171,25
78.45600128,25
78.53500366,25
78.93900299,25
79.01699829,25
78.86100006,25
79.33899689,25
78.81900024,25
78.74900055,25
78.91999817,25
78.38999939,25
78.21700287,25
78.01200104,25
78.02999878,25
77.89399719,25
77.52700043,25
77.01799774,25
77.49500275,25
77.81800079,25
77.5,25
77.86399841,25
78.87000275,25
79.32499695,25
78.98999786,25
78.73899841,25
78.41400146,25
77.06999969,25
77.26899719,25
77.01200104,25
77.27899933,25
77.33100128,25
77.45999908,25
76.54399872,25
76.91999817,25
77.16400146,25
76.87400055,25
76.53500366,25
76.08999634,25
75.71299744,25
76.45899963,25
76.13400269,25
76.76799774,25
77.11499786,25
77.32299805,25
77.40599823,25
77.19999695,25
76.98999786,25
77.46299744,25
77.3030014,25
77.42900085,25
77.5039978,25
77.83499908,25
77.86399841,25
78.03299713,25
78.02999878,25
78.43699646,25
78.25900269,25
78.45400238,25
78.17099762,25
78.5530014,25
78.51300049,25
78.98799896,25
79.37999725,25
78.8690033,25
79.33200073,25
80.03600311,25
79.31999969,25
79.33999634,25
78.69400024,25
78.8239975,25
79.38899994,25
79.07800293,25
79.27700043,25
79.63500214,25
79.22299957,25
79.22100067,25
80.02300262,25
79.78500366,25
79.79699707,25
79.39299774,25
79.46399689,25
79.59600067,25
80.53600311,25
80.05400085,25
79.95700073,25
79.73899841,25
80.59700012,25
80.16100311,25
80.34700012,25
80.15699768,25
79.87799835,25
79.47499847,25
79.03700256,25
78.23200226,25
78.02100372,25
77.39099884,25
77.35800171,25
77.6210022,25
77.79499817,25
78.0059967,25
77.54599762,25
78.64399719,25
78.64199829,25
78.59200287,25
78.51000214,25
79.01000214,25
78.42099762,25
78.81999969,25
78.70800018,25
79.26000214,25
79.59300232,25
79.56500244,25
79.51499939,25
79.33100128,25
78.71900177,25
79.3809967,25
78.76999664,25
78.58300018,25
78.5510025,25
78.89099884,25
79.18399811,25
78.53199768,25
79.56700134,25
79.38700104,25
78.63500214,25
78.91799927,25
79.27200317,25
79.21499634,25
79.49500275,25
78.96600342,25
78.85700226,25
79.0059967,25
78.97200012,25
78.65899658,25
78.69300079,25
78.8030014,25
78.18900299,25
78.49199677,25
79.11100006,25
79.44599915,25
79.17500305,25
79.16799927,25
79.73600006,25
79.25099945,25
79.04199982,25
79.26000214,25
79.0530014,25
78.70600128,25
78.76399994,25
78.9260025,25
78.41300201,25
78.78299713,25
78.5510025,25
78.59799957,25
78.41699982,25
78.08200073,25
78.8809967,25
78.58399963,25
78.97000122,25
78.59200287,25
79.36599731,25
79.42299652,25
79.3219986,25
78.81099701,25
79.80000305,25
79.10800171,25
79.20700073,25
78.96800232,25
78.01300049,25
77.97100067,25
78.4940033,25
78.46700287,25
78.43099976,25
78.89299774,25
79.03900146,25
80.45500183,25
78.86100006,25
78.42500305,25
78.60299683,25
77.63200378,25
76.42500305,25
76.22899628,25
75.43099976,25
75.06500244,25
74.34400177,25
75.20899963,25
75.88200378,25
76.00800323,25
76.15499878,25
75.13700104,25
75.60199738,25
75.5759964,25
75.84400177,25
75.99900055,25
75.90599823,25
75.45300293,25
75.66999817,25
75.59899902,25
74.69100189,25
75.68399811,25
75.83999634,25
75.64499664,25
75.69599915,25
75.82800293,25
76.31199646,25
75.48300171,25
76.14700317,25
76.11799622,25
75.71900177,25
75.52799988,25
75.875,25
75.40299988,25
76.02899933,25
75.80599976,25
75.81900024,25
75.45899963,25
76.12000275,25
76.61199951,25
76.24099731,25
76.7559967,25
76.57800293,25
76.06099701,25
76.15799713,25
75.81300354,25
75.08399963,25
75.30000305,25
76.07800293,25
75.77100372,25
75.70400238,25
75.70800018,25
76.17900085,25
75.41100311,25
76.3769989,25
76.44999695,25
77.35800171,25
76.3030014,25
75.91600037,25
75.99199677,25
76.14399719,25
76.50299835,25
76.84200287,25
77.51399994,25
77.48699951,25
77.57700348,25
77.55699921,25
77.51300049,25
77.78800201,25
77.57499695,25
77.58000183,25
77.5,25
77.72100067,25
77.38899994,25
76.71099854,25
76.64499664,25
76.86699677,25
76.12400055,25
76.49700165,25
76.72299957,25
76.6740036,25
76.4280014,25
78.13400269,25
75.89800262,25
75.89800262,25
75.58100128,25
74.27200317,25
74.0759964,25
73.71399689,25
74.21199799,25
74.27999878,25
74.89499664,25
75.17700195,25
75.4960022,25
73.52700043,25
73.8239975,25
74.21299744,25
74.23799896,25
73.83599854,25
73.95200348,25
73.39099884,25
73.54499817,25
74.0719986,25
74.23100281,25
75.05699921,25
74.55699921,25
74.36599731,25
74.15100098,25
74.48200226,25
74.59999847,25
75.08499908,25
75.26100159,25
76.01599884,25
76.16200256,25
75.91300201,25
76.80599976,25
76.89399719,25
76.49500275,25
77.39600372,25
77.09400177,25
76.95500183,25
77.39499664,25
77.09600067,25
76.81300354,25
77.49500275,25
76.9469986,25
77.11299896,25
76.87400055,25
76.8239975,25
75.99099731,25
75.78800201,25
75.6309967,25
75.3690033,25
75.35900116,25
75.20800018,25
73.83599854,25
73.68299866,25
74.25499725,25
74.56199646,25
74.29000092,25
74.47499847,25
74.26699829,25
74.35199738,25
73.43800354,25
72.93900299,25
73.45500183,25
73.16400146,25
73.2480011,25
72.70800018,25
73.58599854,25
73.26699829,25
74.1309967,25
73.66899872,25
73.35099792,25
72.9509964,25
73.73600006,25
73.8259964,25
73.40499878,25
73.55000305,25
74.11799622,25
74.37799835,25
74.18499756,25
74.51599884,25
74.59100342,25
74.58799744,25
74.8219986,25
74.84799957,25
74.13999939,25
74.58499908,25
75.16699982,25
75.40499878,25
75.67500305,25
76.05599976,25
76.50499725,25
76.82499695,25
76.46299744,25
76.60800171,25
76.7539978,25
77.1190033,25
77.4469986,25
77.19999695,25
77.20700073,25
77.70899963,25
77.55899811,25
77.68699646,25
77.6210022,25
76.93000031,25
76.58599854,25
76.48999786,25
76.75800323,25
76.51200104,25
77.83300018,25
77.93299866,25
77.74299622,25
77.63800049,25
77.66999817,25
77.32499695,25
77.14900208,25
78.78500366,25
78.59500122,25
78.52700043,25
78.38300323,25
77.82299805,25
77.39399719,25
77.81500244,25
78.14800262,25
77.88999939,25
78.08300018,25
77.98100281,25
78.04699707,25
78.26300049,25
77.71399689,25
77.60099792,25
78.18000031,25
77.27799988,25
77.71299744,25
77.93199921,25
78.51200104,25
78.06400299,25
77.15599823,25
77.24299622,25
75.875,25
77.35800171,25
77.11799622,25
76.01499939,25
76.1190033,25
76.08399963,25
75.22499847,25
76.18399811,25
75.58300018,25
75.97000122,25
76.36699677,25
75.70300293,25
76.4489975,25
76.41300201,25
76.6269989,25
76.19000244,25
76.2539978,25
75.58999634,25
74.72499847,25
74.29199982,25
73.98000336,25
74.06600189,25
73.88999939,25
73.78500366,25
74.22299957,25
73.51899719,25
72.94999695,25
73.06700134,25
73.58899689,25
74.02100372,25
75.4509964,25
75.08100128,25
74.01799774,25
74.37200165,25
75.51000214,25
76.23600006,25
77.80899811,25
78.05899811,25
77.93800354,25
77.71900177,25
77.64700317,25
77.7440033,25
78.21199799,25
78.46399689,25
79.07900238,25
79.44799805,25
79.67900085,25
79.41200256,25
79.21499634,25
78.83799744,25
78.65699768,25
78.34400177,25
78.22799683,25
78.17900085,25
77.76399994,25
78.00700378,25
78.73400116,25
78.25900269,25
78.73699951,25
78.85600281,25
79.39499664,25
79.15799713,25
79.93499756,25
79.81800079,25
79.55999756,25
80.04000092,25
79.08699799,25
79.21399689,25
78.51899719,25
78.77600098,25
77.91600037,25
79.28600311,25
78.31099701,25
77.79100037,25
77.31099701,25
76.81700134,25
77.2990036,25
77.09799957,25
77.83200073,25
77.22200012,25
78.11100006,25
77.13300323,25
78.59400177,25
78.04499817,25
78.47699738,25
78.95600128,25
78.4240036,25
79.21600342,25
79.47699738,25
80.01599884,25
79.49700165,25
79.71600342,25
80.10600281,25
79.39099884,25
79.1760025,25
79.35900116,25
79.03800201,25
79.80799866,25
79.3809967,25
80.05000305,25
79.84700012,25
79.88999939,25
79.58999634,25
79.15399933,25
78.98799896,25
78.89800262,25
78.21900177,25
78.01799774,25
77.81800079,25
77.58699799,25
77.40499878,25
77.41699982,25
77.28700256,25
77.26399994,25
77.89700317,25
78.18399811,25
78.33899689,25
78.73500061,25
78.86199951,25
78.78399658,25
79.27400208,25
79.32099915,25
79.52700043,25
79.68099976,25
79.14299774,25
79.08000183,25
78.88700104,25
78.11699677,25
78.22000122,25
78.10600281,25
78.56800079,25
78.06199646,25
78.28900146,25
77.3010025,25
77.92500305,25
78.86399841,25
79.33699799,25
78.98200226,25
79.55899811,25
80.08599854,25
79.85399628,25
79.74099731,25
79.50499725,25
78.31700134,25
79.61399841,25
78.62000275,25
78.7990036,25
78.66000366,25
78.22299957,25
77.94599915,25
77.98400116,25
78.05699921,25
77.33799744,25
78.21399689,25
78.20500183,25
78.28500366,25
77.93699646,25
77.45999908,25
77.15499878,25
77.5019989,25
76.85299683,25
77.72899628,25
77.58699799,25
77.90499878,25
78.55200195,25
78.32299805,25
78.5510025,25
78.30599976,25
79.07299805,25
79.36599731,25
78.64299774,25
78.89199829,25
78.93299866,25
77.54000092,25
78.56099701,25
78.89199829,25
78.89099884,25
79.54100037,25
79.45700073,25
79.37400055,25
79.6309967,25
79.34100342,25
78.73699951,25
79.1289978,25
78.65899658,25
78.45500183,25
78.14499664,25
78.77100372,25
78.4940033,25
78.70200348,25
78.71700287,25
79.03099823,25
78.95999908,25
79.03800201,25
78.93800354,25
79.0719986,25
79.38300323,25
78.91899872,25
79.31300354,25
78.94999695,25
79.14800262,25
78.8710022,25
78.88899994,25
79.05999756,25
78.96600342,25
78.46299744,25
79.10399628,25
78.99299622,25
78.69799805,25
78.9240036,25
79.02200317,25
79.31199646,25
79.0039978,25
78.86699677,25
79.05500031,25
78.84300232,25
79.11499786,25
79.45300293,25
79.0059967,25
79.11699677,25
78.94000244,25
79.14199829,25
78.9469986,25
79.09899902,25
77.05699921,25
76.08999634,25
75.74500275,25
75.99199677,25
76.0039978,25
76.21800232,25
75.93900299,25
76.66400146,25
78.31900024,25
78.51799774,25
79.41400146,25
80.07800293,25
80.56500244,25
80.16500092,25
80.0719986,25
80.14499664,25
79.87599945,25
80.13300323,25
80.15599823,25
79.25900269,25
78.45300293,25
77.92199707,25
77.9240036,25
77.70800018,25
77.6760025,25
78.09300232,25
78.15200043,25
78.41500092,25
78.37799835,25
78.18499756,25
78.50700378,25
78.20800018,25
77.96499634,25
77.7539978,25
77.7990036,25
77.90899658,25
77.90899658,25
77.86399841,25
77.60900116,25
78.55599976,25
78.25700378,25
79.5,25
79.65000153,25
80.16500092,25
80.10299683,25
79.69000244,25
79.46099854,25
78.45200348,25
78.1740036,25
77.6210022,25
77.79499817,25
78.05500031,25
78.34500122,25
78.65599823,25
78.91300201,25
78.44799805,25
79.01699829,25
78.63700104,25
79.14900208,25
79.35800171,25
79.21299744,25
79.26799774,25
79.1230011,25
79.37200165,25
78.71499634,25
79.10299683,25
79.09100342,25
78.87999725,25
78.65299988,25
78.97399902,25
79.05400085,25
79.05500031,25
78.7519989,25
79.29599762,25
78.95200348,25
79.02899933,25
79.13300323,25
79.04299927,25
78.97499847,25
78.85700226,25
79.11199951,25
78.85800171,25
78.875,25
79.33200073,25
78.88200378,25
79.16000366,25
79.27200317,25
79.5759964,25
79.23100281,25
78.88400269,25
78.16999817,25
78.34300232,25
78.05699921,25
78.46600342,25
78.06199646,25
78.05400085,25
78.36299896,25
78.10399628,25
78.6230011,25
78.71900177,25
79.03600311,25
79.14399719,25
79.03700256,25
79.1210022,25
79.42700195,25
79.16000366,25
79.38700104,25
78.63500214,25
79.41600037,25
79.84799957,25
79.41500092,25
79.51300049,25
79.72899628,25
79.06800079,25
79.14099884,25
79.09600067,25
78.94400024,25
78.38500214,25
78.34300232,25
78.67500305,25
78.46099854,25
79.46499634,25
79.06900024,25
79.59799957,25
79.26699829,25
79.45300293,25
79.03500366,25
78.73200226,25
79.05799866,25
78.53800201,25
77.95700073,25
78.12200165,25
78.18199921,25
78.26200104,25
78.09799957,25
78.21700287,25
78.81300354,25
78.67900085,25
78.69400024,25
78.99199677,25
79.01200104,25
78.9260025,25
78.78800201,25
78.20500183,25
77.63400269,25
77.77700043,25
78.00499725,25
78.68499756,25
78.20800018,25
77.70899963,25
79.09500122,25
78.82299805,25
79.16100311,25
79.18699646,25
79.51699829,25
79.80500031,25
79.65499878,25
79.45999908,25
79.89800262,25
79.88800049,25
80.03600311,25
79.6760025,25
78.98300171,25
79.48200226,25
78.8690033,25
79.21900177,25
79.52899933,25
79.26200104,25
78.73100281,25
78.54599762,25
78.59300232,25
78.59100342,25
78.29100037,25
78.27600098,25
78.38999939,25
78.33999634,25
78.54499817,25
78.66699982,25
78.84999847,25
78.28700256,25
79.02700043,25
78.98699951,25
79.29399872,25
78.81800079,25
79.41999817,25
78.81800079,25
78.89399719,25
79.15100098,25
78.96299744,25
79.06900024,25
79.21600342,25
79.15200043,25
79.48600006,25
79.28099823,25
78.88400269,25
79.36499786,25
79.08399963,25
79.36100006,25
78.69599915,25
79.24500275,25
79.30999756,25
78.86199951,25
78.72200012,25
78.64600372,25
79.11599731,25
78.98200226,25
79.09100342,25
79.10299683,25
79.20600128,25
79.12599945,25
79.0039978,25
79.01499939,25
79.03700256,25
79.33300018,25
79.20200348,25
79.10600281,25
79.30400085,25
79.21299744,25
78.95800018,25
78.83499908,25
78.65899658,25
79.14800262,25
79.06300354,25
79.32800293,25
79.04799652,25
78.91799927,25
79.06099701,25
78.95400238,25
79.38600159,25
79.34999847,25
79.31199646,25
78.91699982,25
78.97899628,25
79.6190033,25
78.83000183,25
79.3769989,25
78.9940033,25
78.90699768,25
79.13800049,25
79.15299988,25
78.95400238,25
78.97299957,25
78.73400116,25
78.98400116,25
79.13700104,25
79.37799835,25
78.8769989,25
79.08599854,25
79.53500366,25
79.20400238,25
78.74099731,25
79.26799774,25
79.3010025,25
79.02300262,25
78.95899963,25
78.57099915,25
78.95300293,25
79.29499817,25
79.23799896,25
78.84700012,25
78.56500244,25
78.52999878,25
78.40799713,25
78.30799866,25
77.84899902,25
77.50800323,25
77.64900208,25
77.74199677,25
77.84300232,25
78.15399933,25
78.40899658,25
78.68299866,25
78.87799835,25
79.39600372,25
79.33999634,25
79.54799652,25
79.53199768,25
79.36199951,25
79.62799835,25
79.28700256,25
79.55999756,25
79.48500061,25
79.16899872,25
79.27999878,25
79.38999939,25
79.57299805,25
79.69599915,25
79.47100067,25
79.75800323,25
79.13600159,25
78.90000153,25
78.8259964,25
78.23200226,25
78.69799805,25
77.68099976,25
78.38500214,25
78.24199677,25
75.96299744,25
78.76200104,25
78.31099701,25
78.51899719,25
78.67299652,25
78.20600128,25
79.02100372,25
79.80599976,25
79.55000305,25
79.18299866,25
78.63300323,25
78.9469986,25
79.26000214,25
78.96299744,25
78.33999634,25
79.05000305,25
79.09999847,25
78.88700104,25
79.38600159,25
78.72799683,25
78.73400116,25
79.33799744,25
78.68000031,25
79.03500366,25
78.91000366,25
78.34500122,25
78.22899628,25
78.88300323,25
78.39299774,25
78.69799805,25
78.4260025,25
78.4240036,25
78.51100159,25
78.08599854,25
78.02600098,25
77.22000122,25
77.73799896,25
78.10900116,25
78.1989975,25
77.75700378,25
79.58599854,25
78.84400177,25
79.75,25
79.72699738,25
79.67199707,25
79.61399841,25
79.73200226,25
78.41999817,25
78.84600067,25
78.88899994,25
79.05400085,25
77.64800262,25
79.0719986,25
78.55799866,25
78.67500305,25
78.53399658,25
78.15100098,25
78.49700165,25
78.36499786,25
78.41699982,25
78.3730011,25
78.59500122,25
78.86100006,25
79.02500153,25
79.1289978,25
79.4940033,25
79.16300201,25
79.23600006,25
78.59700012,25
78.7009964,25
79.49199677,25
79.08799744,25
79.05899811,25
79.3769989,25
79.14299774,25
78.60700226,25
79.05200195,25
79.05799866,25
78.98799896,25
79.18299866,25
79.26499939,25
79.58799744,25
79.56500244,25
79.51599884,25
79.17099762,25
79.46399689,25
79.21099854,25
79.11799622,25
79.45200348,25
78.84899902,25
78.37999725,25
78.20899963,25
77.9980011,25
77.95400238,25
78.16200256,25
77.51899719,25
77.84700012,25
77.84500122,25
77.85900116,25
77.94799805,25
77.84600067,25
78.47499847,25
78.36799622,25
78.39900208,25
78.27600098,25
78.97699738,25
78.58399963,25
78.8030014,25
78.71600342,25
78.77700043,25
78.84600067,25
78.75,25
78.78199768,25
78.65799713,25
79.13400269,25
79.61100006,25
79.16999817,25
79.28800201,25
79.3239975,25
79.23000336,25
79.53600311,25
79.59999847,25
79.38600159,25
79.92500305,25
80.02600098,25
79.71499634,25
79.77700043,25
79.08799744,25
80.0759964,25
78.8710022,25
78.91200256,25
79.3259964,25
79.2009964,25
78.29399872,25
78.56099701,25
77.71900177,25
77.95200348,25
78.2460022,25
77.80000305,25
78.23500061,25
78.60600281,25
79.27500153,25
79.79799652,25
79.03500366,25
79.25,25
78.9489975,25
79.93599701,25
79.55599976,25
79.21600342,25
78.96299744,25
79.26799774,25
78.8259964,25
79.30500031,25
78.97000122,25
78.98600006,25
78.5719986,25
78.55999756,25
78.96499634,25
78.83200073,25
78.77899933,25
79.33000183,25
79.44000244,25
79.37999725,25
79.78800201,25
80.15599823,25
79.94000244,25
79.80500031,25
79.84100342,25
79.79000092,25
79.79699707,25
80.13300323,25
80.24099731,25
80.21900177,25
80.88999939,25
81.39700317,25
80.9489975,25
81.43499756,25
80.98799896,25
80.12400055,25
79.71800232,25
79.21399689,25
78.44499969,25
78.36000061,25
77.6190033,25
77.85500336,25
77.81199646,25
77.98400116,25
78.39700317,25
78.31600189,25
78.58200073,25
79.07800293,25
78.86199951,25
79.14900208,25
79.09200287,25
78.80699921,25
78.93099976,25
78.89600372,25
79.03800201,25
78.66899872,25
78.93599701,25
78.62999725,25
78.85500336,25
79.16600037,25
79.29299927,25
78.7440033,25
79.15000153,25
78.72499847,25
78.92099762,25
78.70300293,25
78.54399872,25
79.35299683,25
78.40100098,25
77.99099731,25
79.15899658,25
79.38400269,25
78.96700287,25
78.44200134,25
79.14199829,25
79.01699829,25
78.29399872,25
78.73899841,25
78.83200073,25
78.43800354,25
78.85800171,25
79.14600372,25
78.43900299,25
79.04299927,25
78.35199738,25
78.80000305,25
79.2539978,25
78.8030014,25
78.60600281,25
78.94999695,25
79.02799988,25
79.15399933,25
78.8690033,25
79.65000153,25
78.90799713,25
78.90399933,25
78.66100311,25
78.97599792,25
78.94599915,25
79.49500275,25
79.3690033,25
79.28299713,25
79.49299622,25
78.81199646,25
79.14900208,25
79.23600006,25
78.44499969,25
79.06099701,25
78.28099823,25
78.98999786,25
78.58000183,25
78.47499847,25
78.3010025,25
78.3219986,25
78.0530014,25
77.88500214,25
78.06300354,25
78.19599915,25
78.16400146,25
78.1780014,25
79.00700378,25
79.16699982,25
79.17900085,25
79.61399841,25
79.79799652,25
79.02600098,25
79.05999756,25
79.14800262,25
78.68699646,25
78.73600006,25
78.42199707,25
78.60700226,25
78.84300232,25
78.63200378,25
78.45999908,25
78.95200348,25
79.27300262,25
79.1230011,25
79.24199677,25
79.15399933,25
79.23999786,25
79.09999847,25
79.28700256,25
78.9489975,25
79.11100006,25
78.89600372,25
79.59799957,25
80.41799927,25
79.65399933,25
79.51399994,25
